d: 2095 MB, out: 623 Kbps, in: 6 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:28 Server load: FPS 21, memory used: 2091 MB, out: 596 Kbps, in: 8 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:29 Server load: FPS 22, memory used: 2092 MB, out: 609 Kbps, in: 26 Kbps, NG:0, G:50, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:30 Server load: FPS 21, memory used: 2091 MB, out: 565 Kbps, in: 51 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:31 Server load: FPS 23, memory used: 2090 MB, out: 621 Kbps, in: 21 Kbps, NG:0, G:52, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:32 Server load: FPS 22, memory used: 2092 MB, out: 632 Kbps, in: 5 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:33 Server load: FPS 22, memory used: 2097 MB, out: 701 Kbps, in: 2 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:34 Server load: FPS 21, memory used: 2105 MB, out: 734 Kbps, in: 0 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:35 Server load: FPS 21, memory used: 2106 MB, out: 730 Kbps, in: 4 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:36 Server load: FPS 20, memory used: 2109 MB, out: 808 Kbps, in: 20 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:37 Server load: FPS 20, memory used: 2115 MB, out: 872 Kbps, in: 6 Kbps, NG:0, G:204, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:38 Server load: FPS 20, memory used: 2117 MB, out: 819 Kbps, in: 20 Kbps, NG:0, G:45, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:39 Server load: FPS 20, memory used: 2118 MB, out: 813 Kbps, in: 22 Kbps, NG:0, G:136, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:40 Server load: FPS 19, memory used: 2113 MB, out: 1005 Kbps, in: 9 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:41 Server load: FPS 19, memory used: 2117 MB, out: 1049 Kbps, in: 24 Kbps, NG:0, G:646, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:42 Server load: FPS 20, memory used: 2116 MB, out: 745 Kbps, in: 4 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:21:43 Server load: FPS 18, memory used: 2118 MB, out: 801 Kbps, in: 4 Kbps, NG:0, G:104, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
