 BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:13 Server load: FPS 46, memory used: 2001 MB, out: 930 Kbps, in: 840 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:14 Server load: FPS 46, memory used: 2006 MB, out: 914 Kbps, in: 858 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:15 Server load: FPS 46, memory used: 2006 MB, out: 952 Kbps, in: 923 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:16 Server load: FPS 46, memory used: 2007 MB, out: 822 Kbps, in: 883 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:17 Server load: FPS 47, memory used: 2007 MB, out: 720 Kbps, in: 740 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:18 Server load: FPS 46, memory used: 2012 MB, out: 817 Kbps, in: 951 Kbps, NG:0, G:753, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:19 Server load: FPS 46, memory used: 2011 MB, out: 841 Kbps, in: 923 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:20 Server load: FPS 46, memory used: 2012 MB, out: 865 Kbps, in: 921 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:21 Server load: FPS 46, memory used: 2016 MB, out: 945 Kbps, in: 848 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:22 Server load: FPS 47, memory used: 2019 MB, out: 792 Kbps, in: 860 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
10:30:23 Server load: FPS 47, memory used: 2022 MB, out: 764 Kbps, in: 827 Kbps, NG:0, G:0, BE-NG:0, BE-G:0, Players: 1 (L:0, R:0, B:0, G:1, D:0)
